"","GSPC.Adjusted","seq.1..length.gspcRets..","state_predictions"
"1971-10-05",-0.00100845107376557,10942,"Level1"
"1971-10-06",0.00713820953304634,10943,"Level1"
"1971-10-07",0.00200157195529282,10944,"Level1"
"1971-10-08",-0.00662050774717482,10945,"Level1"
"1971-10-11",-0.00151082266739877,10946,"Level1"
"1971-10-12",0.00362210881781078,10947,"Level1"
"1971-10-13",-0.0054380899647315,10948,"Level1"
"1971-10-14",-0.00912972478855067,10949,"Level1"
"1971-10-15",-0.00347076709653305,10950,"Level1"
"1971-10-18",-0.0045096212763962,10951,"Level1"
"1971-10-19",-0.00360173277039877,10952,"Level1"
"1971-10-20",-0.0140152617075548,10953,"Level2"
"1971-10-21",-0.00052291765897472,10954,"Level2"
"1971-10-22",-0.000313835858764655,10955,"Level2"
"1971-10-25",-0.00493001475723798,10956,"Level2"
"1971-10-26",-0.00379267213565271,10957,"Level2"
"1971-10-27",-0.0100780252022332,10958,"Level2"
"1971-10-28",0.00181089796492095,10959,"Level2"
"1971-10-29",0.00286948490777306,10960,"Level2"
"1971-11-01",-0.015291961935918,10961,"Level2"
"1971-11-02",0.00408643426890976,10962,"Level2"
"1971-11-03",0.0183960098989395,10963,"Level2"
"1971-11-04",-0.0012651872730034,10964,"Level2"
"1971-11-05",-0.00348747513310688,10965,"Level2"
"1971-11-08",-0.000741329138969071,10966,"Level2"
"1971-11-09",0.000741329138969071,10967,"Level2"
"1971-11-10",-0.0111780051747559,10968,"Level2"
"1971-11-11",-0.0139063411880223,10969,"Level2"
"1971-11-12",0,10970,"Level2"
"1971-11-15",-0.00337090514721261,10971,"Level2"
"1971-11-16",0.00975512846107929,10972,"Level2"
"1971-11-17",0.00150893542602759,10973,"Level2"
"1971-11-18",-0.00778467570043873,10974,"Level2"
"1971-11-19",-0.00566014361520129,10975,"Level2"
"1971-11-22",-0.00899128854486086,10976,"Level2"
"1971-11-23",-0.00696324430100237,10977,"Level2"
"1971-11-24",0.00188373920569784,10978,"Level2"
"1971-11-26",0.0176665588286085,10979,"Level2"
"1971-11-29",0.0158622365753249,10980,"Level2"
"1971-11-30",0.00618992364662674,10981,"Level2"
"1971-12-01",0.0153094263918838,10982,"Level2"
"1971-12-02",0.00418229388567681,10983,"Level2"
"1971-12-03",0.0126492307403474,10984,"Level2"
"1971-12-06",-0.00568267272897316,10985,"Level2"
"1971-12-07",0.00372325376534821,10986,"Level2"
"1971-12-08",0.000515970905115459,10987,"Level2"
"1971-12-09",0.000412636694723467,10988,"Level2"
"1971-12-10",0.00750070813030312,10989,"Level2"
"1971-12-13",0.00286209942598159,10990,"Level2"
"1971-12-14",-0.00306689058148901,10991,"Level2"
"1971-12-15",0.00886813828171196,10992,"Level2"
"1971-12-16",0.0121042128018605,10993,"Level2"
"1971-12-17",0.00520005171765092,10994,"Level2"
"1971-12-20",0.0127844857849988,10995,"Level2"
"1971-12-21",0.00245881601747922,10996,"Level2"
"1971-12-22",-0.00610902472217933,10997,"Level2"
"1971-12-23",-0.0043581883993733,10998,"Level2"
"1971-12-27",0.00208239457674697,10999,"Level2"
"1971-12-28",0.00985715255311082,11000,"Level2"
"1971-12-29",0.00254704296293173,11001,"Level2"
"1971-12-30",-0.00421589922163257,11002,"Level2"
"1971-12-31",0.00304112666423428,11003,"Level2"
"1972-01-03",-0.00412248338422483,11004,"Level2"
"1972-01-04",0.00412248338422483,11005,"Level2"
"1972-01-05",0.00945658549409867,11006,"Level2"
"1972-01-06",0.00435692222355666,11007,"Level2"
"1972-01-07",-0.000386520435966986,11008,"Level2"
"1972-01-10",-0.00145075705385711,11009,"Level2"
"1972-01-11",0.00318888994985578,11010,"Level2"
"1972-01-12",-0.00057909672125156,11011,"Level1"
"1972-01-13",-0.00580888473789454,11012,"Level2"
"1972-01-14",0.003876359208137,11013,"Level1"
"1972-01-17",0.00299385037939004,11014,"Level1"
"1972-01-18",0.00336949536605857,11015,"Level1"
"1972-01-19",-0.00163522375686398,11016,"Level1"
"1972-01-20",0,11017,"Level1"
"1972-01-21",-0.00221649973757554,11018,"Level1"
"1972-01-24",-0.0104743658581761,11019,"Level1"
"1972-01-25",0.00126659540389795,11020,"Level1"
"1972-01-26",-0.00194928914475412,11021,"Level1"
"1972-01-27",0.00970881412696034,11022,"Level1"
"1972-01-28",0.00635660415729244,11023,"Level1"
"1972-01-31",-0.00211438804054964,11024,"Level1"
"1972-02-01",0.000673238771796036,11025,"Level1"
"1972-02-02",0.00642101006798335,11026,"Level1"
"1972-02-03",-0.000382199509632031,11027,"Level1"
"1972-02-04",0.00210025852859808,11028,"Level1"
"1972-02-07",-0.00305635383041913,11029,"Level1"
"1972-02-08",0.00191128690594766,11030,"Level1"
"1972-02-09",0.00770373296043747,11031,"Level1"
"1972-02-10",0.000378829219169319,11032,"Level1"
"1972-02-11",-0.0048416480855904,11033,"Level1"
"1972-02-14",-0.00467407732885494,11034,"Level1"
"1972-02-15",0.00419810759199279,11035,"Level1"
"1972-02-16",0.00560176156890346,11036,"Level1"
"1972-02-17",-0.000284143746450916,11037,"Level1"
"1972-02-18",-0.0029401738575201,11038,"Level1"
"1972-02-22",9.49992877190553e-05,11039,"Level1"
"1972-02-23",0.000854378946493206,11040,"Level1"
"1972-02-24",0.000664042162542344,11041,"Level1"
"1972-02-25",0.00689888868024369,11042,"Level1"
"1972-02-28",9.4194094393707e-05,11043,"Level1"
"1972-02-29",0.00357208498294614,11044,"Level1"
"1972-03-01",0.00729245946127755,11045,"Level1"
"1972-03-02",-0.000279480136719634,11046,"Level1"
"1972-03-03",0.00576051016188561,11047,"Level1"
"1972-03-06",0.00765999780531512,11048,"Level1"
"1972-03-07",0.000919003924265027,11049,"Level1"
"1972-03-08",0.000826295774633223,11050,"Level1"
"1972-03-09",-0.000183542909264034,11051,"Level1"
"1972-03-10",-0.00515374785667433,11052,"Level1"
"1972-03-13",-0.00973532333003124,11053,"Level1"
"1972-03-14",0.00260537037756503,11054,"Level1"
"1972-03-15",0.00130013947874019,11055,"Level1"
"1972-03-16",-0.00232288141614045,11056,"Level1"
"1972-03-17",0.0038993457995371,11057,"Level1"
"1972-03-20",-0.00306252393961337,11058,"Level1"
"1972-03-21",-0.00840021747837127,11059,"Level1"
"1972-03-22",0.00140489885332862,11060,"Level1"
"1972-03-23",0.00848137818125938,11061,"Level1"
"1972-03-24",-0.00213688011080393,11062,"Level1"
"1972-03-27",-0.00204817127740764,11063,"Level1"
"1972-03-28",-0.00121233753267891,11064,"Level1"
"1972-03-29",-0.00636527481678062,11065,"Level1"
"1972-03-30",0.00664515540544031,11066,"Level1"
"1972-04-03",0.00260859100783328,11067,"Level1"
"1972-04-04",0.00593693749573454,11068,"Level1"
"1972-04-05",0.00810613307394892,11069,"Level1"
"1972-04-06",0.0048505929765934,11070,"Level1"
"1972-04-07",0.000821391779501468,11071,"Level1"
"1972-04-10",-0.00155207042614336,11072,"Level1"
"1972-04-11",0.00282838564005417,11073,"Level1"
"1972-04-12",0.00381920984542106,11074,"Level1"
"1972-04-13",-0.00245350657034926,11075,"Level1"
"1972-04-14",-0.000637160431112171,11076,"Level1"
"1972-04-17",-0.00300883749226877,11077,"Level1"
"1972-04-18",0.00237135281851319,11078,"Level1"
"1972-04-19",-0.00520620453107679,11079,"Level1"
"1972-04-20",-0.00146623927905321,11080,"Level1"
"1972-04-21",-0.00137660738483358,11081,"Level1"
"1972-04-24",-0.00644922998891051,11082,"Level1"
"1972-04-25",-0.00993922979658812,11083,"Level1"
"1972-04-26",-0.00214947045844838,11084,"Level1"
"1972-04-27",0.00149578412953666,11085,"Level1"
"1972-04-28",0.00577493219237013,11086,"Level1"
"1972-05-01",-0.00914352330307988,11087,"Level1"
"1972-05-02",-0.00573390665802176,11088,"Level2"
"1972-05-03",-0.000848814121789054,11089,"Level1"
"1972-05-04",0.00245007663506769,11090,"Level1"
"1972-05-05",0.0035700620908905,11091,"Level1"
"1972-05-08",-0.00460590191718691,11092,"Level1"
"1972-05-09",-0.0132778982217898,11093,"Level2"
"1972-05-10",0.00647128269888864,11094,"Level2"
"1972-05-11",0.00331454452120195,11095,"Level2"
"1972-05-12",0.00575066413685121,11096,"Level2"
"1972-05-15",0.0045020147742818,11097,"Level2"
"1972-05-16",-0.0018733332128642,11098,"Level2"
"1972-05-17",0.00215401625564304,11099,"Level1"
"1972-05-18",0.00977527678886592,11100,"Level2"
"1972-05-19",0.00958887096363004,11101,"Level2"
"1972-05-22",0.00649381697350648,11102,"Level2"
"1972-05-23",0.000820130356170345,11103,"Level2"
"1972-05-24",0.00481621183795244,11104,"Level2"
"1972-05-25",0.00135888956942232,11105,"Level1"
"1972-05-26",0.0018090181967283,11106,"Level1"
"1972-05-30",-0.00280535903812407,11107,"Level1"
"1972-05-31",-0.00745863937285751,11108,"Level1"
"1972-06-01",0.00145974845070818,11109,"Level1"
"1972-06-02",0.00036460668609628,11110,"Level1"
"1972-06-05",-0.00832768928476213,11111,"Level1"
"1972-06-06",-0.00562136671551183,11112,"Level1"
"1972-06-07",-0.00518853195316815,11113,"Level1"
"1972-06-08",-0.00344301273707792,11114,"Level1"
"1972-06-09",-0.00392265376435752,11115,"Level1"
"1972-06-12",0.00140273084108777,11116,"Level1"
"1972-06-13",0.00503357687898998,11117,"Level1"
"1972-06-14",0.00777994099397361,11118,"Level1"
"1972-06-15",0.000461218472127989,11119,"Level1"
"1972-06-16",-0.000738016628451632,11120,"Level1"
"1972-06-19",-0.00230978989087305,11121,"Level1"
"1972-06-20",0.00415376054910332,11122,"Level1"
"1972-06-21",0.00211643052139099,11123,"Level1"
"1972-06-22",-0.00101164306686563,11124,"Level1"
"1972-06-23",-0.00377970494384705,11125,"Level1"
"1972-06-26",-0.00732326795484006,11126,"Level1"
"1972-06-27",-0.00102397027265066,11127,"Level1"
"1972-06-28",-0.00326513653579497,11128,"Level1"
"1972-06-29",-0.00187052993939041,11129,"Level1"
"1972-06-30",0.00299120620760807,11130,"Level1"
"1972-07-03",0.00326142025935816,11131,"Level1"
"1972-07-05",0.00565890476518494,11132,"Level1"
"1972-07-06",0.00865809041544807,11133,"Level1"
"1972-07-07",-0.00321498458317127,11134,"Level1"
"1972-07-10",-0.0053505754215335,11135,"Level1"
"1972-07-11",-0.00733421099709552,11136,"Level1"
"1972-07-12",-0.0040147666269803,11137,"Level1"
"1972-07-13",-0.005723147447938,11138,"Level1"
"1972-07-14",0.00488084313347681,11139,"Level1"
"1972-07-17",-0.00865160559104439,11140,"Level1"
"1972-07-18",-0.0004722970210711,11141,"Level1"
"1972-07-19",0.00292491597436406,11142,"Level1"
"1972-07-20",-0.00311395396396463,11143,"Level1"
"1972-07-21",0.00800122866053421,11144,"Level1"
"1972-07-24",0.0117439506924546,11145,"Level1"
"1972-07-25",-0.00296956422693118,11146,"Level1"
"1972-07-26",-0.000650760037617992,11147,"Level1"
"1972-07-27",-0.00232763945068371,11148,"Level1"
"1972-07-28",0.000931687404237991,11149,"Level1"
"1972-07-31",9.31415020115622e-05,11150,"Level1"
"1972-08-01",0.00936104889745959,11151,"Level1"
"1972-08-02",0.0081768013828194,11152,"Level1"
"1972-08-03",0.00774736591643244,11153,"Level1"
"1972-08-04",0.00262956130405723,11154,"Level1"
"1972-08-07",0.00162867389589749,11155,"Level1"
"1972-08-08",0.00072300951107529,11156,"Level1"
"1972-08-09",0.001534633546032,11157,"Level1"
"1972-08-10",0.00171242434324981,11158,"Level1"
"1972-08-11",0.00807173889179147,11159,"Level1"
"1972-08-14",0.00534527776047522,11160,"Level1"
"1972-08-15",-0.00436316971800377,11161,"Level1"
"1972-08-16",-0.00357584858430915,11162,"Level1"
"1972-08-17",-0.00287002887587917,11163,"Level1"
"1972-08-18",0.003765186014828,11164,"Level1"
"1972-08-21",-0.000357982816272084,11165,"Level1"
"1972-08-22",0.00615718702980317,11166,"Level1"
"1972-08-23",-0.00133530972788964,11167,"Level1"
"1972-08-24",-0.0111072890899813,11168,"Level1"
"1972-08-25",-0.00315755603490775,11169,"Level1"
"1972-08-28",-0.00398366301390407,11170,"Level1"
"1972-08-29",0.00163162648860204,11171,"Level1"
"1972-08-30",0.00144805887466326,11172,"Level1"
"1972-08-31",0.00469184303247872,11173,"Level1"
"1972-09-01",0.00377364332609265,11174,"Level1"
"1972-09-05",-0.00251413433780368,11175,"Level1"
"1972-09-06",-0.00613222213458098,11176,"Level1"
"1972-09-07",-0.00235466505543602,11177,"Level1"
"1972-09-08",-0.00127017797965046,11178,"Level1"
"1972-09-11",-0.00582720385457058,11179,"Level1"
"1972-09-12",-0.0095422412795747,11180,"Level1"
"1972-09-13",0.00395640203312198,11181,"Level1"
"1972-09-14",0.000275425789967088,11182,"Level1"
"1972-09-15",-0.00110225051209767,11183,"Level1"
"1972-09-18",-0.0018397300830566,11184,"Level1"
"1972-09-19",-0.000552569537865644,11185,"Level1"
"1972-09-20",0.000460465122293918,11186,"Level1"
"1972-09-21",-0.00156658559953815,11187,"Level1"
"1972-09-22",0.000829656661966993,11188,"Level1"
"1972-09-25",-0.00434034942823924,11189,"Level1"
"1972-09-26",0.000647638437376585,11190,"Level1"
"1972-09-27",0.0141429572970884,11191,"Level1"
"1972-09-28",0.00627240812631147,11192,"Level1"
"1972-09-29",0.00181081986190268,11193,"Level1"
"1972-10-02",-0.00353404370927723,11194,"Level1"
"1972-10-03",0.00127006272678631,11195,"Level1"
"1972-10-04",-0.00190577670960401,11196,"Level1"
"1972-10-05",-0.0109599875740125,11197,"Level1"
"1972-10-06",0.00668167781084872,11198,"Level1"
"1972-10-09",0.00255101262269974,11199,"Level1"
"1972-10-10",0.00081855477761561,11200,"Level1"
"1972-10-11",-0.00446488512899812,11201,"Level1"
"1972-10-12",-0.00825316017292721,11202,"Level1"
"1972-10-13",-0.0062811957163742,11203,"Level1"
"1972-10-16",-0.0107132332748234,11204,"Level2"
"1972-10-17",0.00681388747528633,11205,"Level2"
"1972-10-18",0.00639811161776205,11206,"Level2"
"1972-10-19",-0.00129484846766115,11207,"Level2"
"1972-10-20",0.0109531675793741,11208,"Level2"
"1972-10-23",0.0101098362814023,11209,"Level2"
"1972-10-24",0.00415989032072694,11210,"Level2"
"1972-10-25",-0.000812503998170122,11211,"Level2"
"1972-10-26",0.00243558824309531,11212,"Level2"
"1972-10-27",-0.00333915745784541,11213,"Level2"
"1972-10-30",-0.000271298768768524,11214,"Level2"
"1972-10-31",0.00891220742410859,11215,"Level2"
"1972-11-01",0.0097213340833795,11216,"Level2"
"1972-11-02",0.0049580003955727,11217,"Level2"
"1972-11-03",0.00870524717105781,11218,"Level2"
"1972-11-06",-0.00210340126449093,11219,"Level2"
"1972-11-08",-0.00554266141818616,11220,"Level2"
"1972-11-09",0.00132247761238347,11221,"Level2"
"1972-11-10",0.0020244076531597,11222,"Level2"
"1972-11-13",0.00149364343778124,11223,"Level2"
"1972-11-14",0.00917633709848786,11224,"Level2"
"1972-11-15",-0.00392240211659178,11225,"Level2"
"1972-11-16",0.00548707563377793,11226,"Level2"
"1972-11-17",0.003122030181407,11227,"Level1"
"1972-11-20",0.000346299029687636,11228,"Level1"
"1972-11-21",0.0058686627905038,11229,"Level1"
"1972-11-22",0.00591999495699191,11230,"Level1"
"1972-11-24",0.00316005730431979,11231,"Level1"
"1972-11-27",-0.00470103010894007,11232,"Level1"
"1972-11-28",-0.00214417508157982,11233,"Level1"
"1972-11-29",0.000429168644117794,11234,"Level1"
"1972-11-30",0.00128651334881802,11235,"Level1"
"1972-12-01",0.00606708987877269,11236,"Level1"
"1972-12-04",0.00331703480790502,11237,"Level1"
"1972-12-05",-0.00161457439627188,11238,"Level1"
"1972-12-06",0.00365041360156937,11239,"Level1"
"1972-12-07",0.00498708611484489,11240,"Level1"
"1972-12-08",0.00218986865155557,11241,"Level1"
"1972-12-11",0.00218507520866673,11242,"Level1"
"1972-12-12",-0.00386911902018561,11243,"Level1"
"1972-12-13",-0.00084314986157441,11244,"Level1"
"1972-12-14",-0.00270270439353926,11245,"Level1"
"1972-12-15",0.000169167019430816,11246,"Level1"
"1972-12-18",-0.0115667217179096,11247,"Level1"
"1972-12-19",-0.00480198148603161,11248,"Level1"
"1972-12-20",-0.00335786627231194,11249,"Level1"
"1972-12-21",-0.0072708362140057,11250,"Level2"
"1972-12-22",0.0062354145966248,11251,"Level1"
"1972-12-26",0.00404946910903714,11252,"Level1"
"1972-12-27",0.005402379832252,11253,"Level1"
"1972-12-29",0.00953282379225495,11254,"Level1"
"1973-01-02",0.00885517062416064,11255,"Level2"
"1973-01-03",0.00393851436284542,11256,"Level1"
"1973-01-04",-0.00142275622256793,11257,"Level1"
"1973-01-05",0.0039286295372003,11258,"Level1"
"1973-01-08",-0.00016690305325362,11259,"Level1"
"1973-01-09",-0.00100171140773853,11260,"Level1"
"1973-01-10",-0.0025088071047934,11261,"Level1"
"1973-01-11",0.00675930313098405,11262,"Level1"
"1973-01-12",-0.00784837456076026,11263,"Level1"
"1973-01-15",-0.00723483413098158,11264,"Level1"
"1973-01-16",-0.00253616670502232,11265,"Level1"
"1973-01-17",0.00456044200806627,11266,"Level1"
"1973-01-18",0.00143138155564682,11267,"Level1"
"1973-01-19",-0.000589142809479526,11268,"Level1"
"1973-01-22",-0.00481033886602411,11269,"Level1"
"1973-01-23",8.46085522638873e-05,11270,"Level1"
"1973-01-24",-0.012683702490123,11271,"Level1"
"1973-01-26",-0.00240163079668587,11272,"Level1"
"1973-01-29",-0.00378555904101141,11273,"Level1"
"1973-01-30",-0.00155279531626995,11274,"Level1"
"1973-01-31",0.00172515353005487,11275,"Level1"
"1973-02-01",-0.0110057612001544,11276,"Level2"
"1973-02-02",-0.00357910556221075,11277,"Level2"
"1973-02-05",-0.00104991696996937,11278,"Level1"
"1973-02-06",0.00192403417759657,11279,"Level1"
"1973-02-07",-0.00692644912460061,11280,"Level1"
"1973-02-08",-0.00440878928010946,11281,"Level1"
"1973-02-09",0.0133428592336235,11282,"Level2"
"1973-02-12",0.0119616405148273,11283,"Level2"
"1973-02-13",0.00618453276228514,11284,"Level2"
"1973-02-14",-0.014490515940639,11285,"Level2"
"1973-02-15",-0.00566327816538692,11286,"Level2"
"1973-02-16",0.00462020610038305,11287,"Level2"
"1973-02-20",0.0036461451183829,11288,"Level2"
"1973-02-21",-0.00617151759027834,11289,"Level2"
"1973-02-22",-0.00218216815642691,11290,"Level2"
"1973-02-23",-0.0112479038767708,11291,"Level2"
"1973-02-26",-0.00860890139777126,11292,"Level2"
"1973-02-27",-0.0115649679931877,11293,"Level2"
"1973-02-28",0.00700872662347596,11294,"Level2"
"1973-03-01",-0.00565706165876811,11295,"Level2"
"1973-03-02",0.0110151652320818,11296,"Level2"
"1973-03-05",0.00355620042079607,11297,"Level2"
"1973-03-06",0.0125232963313744,11298,"Level2"
"1973-03-07",0.00306278084670897,11299,"Level2"
"1973-03-08",-0.00192403417759657,11300,"Level2"
"1973-03-09",-0.00385933285162299,11301,"Level2"
"1973-03-12",0.000614979148615191,11302,"Level2"
"1973-03-13",0.00543052914799524,11303,"Level2"
"1973-03-14",0.00435806483299217,11304,"Level2"
"1973-03-15",-0.00750767365322158,11305,"Level2"
"1973-03-16",-0.00509534608336804,11306,"Level2"
"1973-03-19",-0.0121396467229964,11307,"Level2"
"1973-03-20",-0.0019632435799668,11308,"Level2"
"1973-03-21",-0.0131273152231879,11309,"Level2"
"1973-03-22",-0.0150461238600474,11310,"Level2"
"1973-03-23",0.000367453626090253,11311,"Level2"
"1973-03-26",0.00877839425316829,11312,"Level2"
"1973-03-27",0.0155378197886069,11313,"Level2"
"1973-03-28",0.000537727405474975,11314,"Level2"
"1973-03-29",0.00971786714446932,11315,"Level2"
"1973-03-30",-0.010614219270451,11316,"Level2"
"1973-04-02",-0.0120885280666387,11317,"Level2"
"1973-04-03",-0.00856811374737809,11318,"Level2"
"1973-04-04",-0.00431174477256846,11319,"Level2"
"1973-04-05",-0.00230107337856644,11320,"Level2"
"1973-04-06",0.00697892652561727,11321,"Level2"
"1973-04-09",0.0143547663403698,11322,"Level2"
"1973-04-10",0.0121039537528684,11323,"Level2"
"1973-04-11",0.00417983624325924,11324,"Level2"
"1973-04-12",-0.000887845207146576,11325,"Level2"
"1973-04-13",-0.0044511779278773,11326,"Level2"
"1973-04-16",-0.00572657245472108,11327,"Level2"
"1973-04-17",-0.00449681476357622,11328,"Level2"
"1973-04-18",0.00539374727195074,11329,"Level2"
"1973-04-19",0.00563227990025084,11330,"Level2"
"1973-04-23",-0.00536336322196362,11331,"Level2"
"1973-04-24",-0.014262762219535,11332,"Level2"
"1973-04-25",-0.0151150410766068,11333,"Level2"
"1973-04-26",0.0050637958654427,11334,"Level2"
"1973-04-27",-0.0153621009650902,11335,"Level2"
"1973-04-30",-0.00242765754284502,11336,"Level2"
"1973-05-01",0.0012145281131124,11337,"Level2"
"1973-05-02",0.0123418447045234,11338,"Level2"
"1973-05-03",0.0163735740437625,11339,"Level2"
"1973-05-04",0.00705182378448121,11340,"Level2"
"1973-05-07",-0.00424323303678698,11341,"Level2"
"1973-05-08",0.00649295277080242,11342,"Level2"
"1973-05-09",-0.00730751587501555,11343,"Level2"
"1973-05-10",-0.00818261668667297,11344,"Level2"
"1973-05-11",-0.0125857433318775,11345,"Level2"
"1973-05-14",-0.0212087736596818,11346,"Level2"
"1973-05-15",0.00630677473976338,11347,"Level2"
